Ax,Ay,Az,Gx,Gy,Gz
0.7305479109332,0.404154154154154,0.8168168168168167,0.5004726441913598,0.3633709472068647,0.7179378063030852
0.7057793345008758,0.5763263263263262,0.1281281281281281,1.0,0.2536634285016656,0.0
0.4813610207655743,0.7057057057057056,0.0,0.0,0.9454436053508206,0.4585520693444024
0.5746810107580687,0.5132632632632632,0.7772772772772771,0.9998011755062176,0.6997314125259431,0.41264802832377
1.0000000000000002,0.8673673673673672,0.0,0.0,1.0,0.4766660271726808
0.0577933450087566,1.0,0.1088588588588588,1.0,0.0,0.6027190121561993
0.4650988241180886,0.684184184184184,0.6546546546546546,1.0,0.6953520414392103,0.5020754486631669
0.5664248186139607,0.7222222222222221,0.7312312312312312,0.0,0.290761637337147,0.5160699025062351
0.5201401050788093,0.5277777777777777,0.7527527527527527,0.5018155815616443,0.495177633988524,0.499694786961299
0.3532649487115338,0.5913413413413412,0.7224724724724725,0.6198580323351414,0.6273645290126795,0.5420426600624378
0.5098824118088567,0.7159659659659658,0.4051551551551551,0.6165756841132253,0.528705722308457,0.4719360971100685
0.6172129096822618,0.59009009009009,0.5437937937937938,0.4529657986989204,0.0,0.6320055112754417
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018016289655894,0.4952090273296475,0.4997261803024225
0.1603702777082812,0.7697697697697696,0.7817817817817817,0.6162704710745243,0.5024870502467865,1.0
0.0,0.8798798798798797,0.4469469469469469,0.0,0.8112405601967316,1.0
1.0000000000000002,0.6571571571571571,0.0,0.1392678375220189,0.3850724662957601,0.3971275092871967
0.6825118839129348,0.5367867867867867,0.5625625625625625,0.497390864537733,0.0,0.7690758149188133
0.2449337002752065,0.654154154154154,0.0,0.7702652737324938,0.4573312171895983,0.4063763363970909
0.5203902927195397,0.5265265265265264,0.7525025025025025,0.5018609274988227,0.4951462406474005,0.4997401328984774
0.6397297973480112,0.9171671671671672,0.8746246246246245,0.0,1.0,1.0
0.4973730297723294,0.4959959959959959,0.7497497497497497,0.0,0.2489160576939847,0.3410450494445123
0.505379034275707,0.4444444444444443,0.6363863863863863,0.46937230758498,1.0,0.3984704466574812
0.5253940455341507,0.7432432432432431,0.4987487487487487,1.0,0.7938137677241572,0.4207056525454767
0.0,1.0,0.3355855855855856,0.0,0.0,0.0
0.5198899174380787,0.5272772772772771,0.7522522522522521,0.5018155815616443,0.4952229799257024,0.4997104836318607
0.0,0.4944944944944944,0.5768268268268268,0.3990651760643214,0.823525821023074,0.9927673230200392
0.2446835126344759,0.4654654654654653,0.5715715715715716,0.6884681793606222,0.3234490817447721,0.5160088598984949
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5017702356244659,0.4952090273296475,0.4997401328984774
0.3132349261946461,0.618118118118118,0.7497497497497497,0.6188046113329961,0.8460348466086471,0.3204126480283238
0.5206404803602703,0.5272772772772771,0.7525025025025025,0.5018766241693845,0.4951322880513455,0.499694786961299
0.5281461095821868,0.9579579579579578,0.6093593593593594,1.0,1.0,0.4734621623035736
0.3665248936702527,0.552052052052052,0.8353353353353352,0.450311317299475,1.0,0.2257809093604478
0.7768326244683514,0.3908908908908908,0.7812812812812813,0.5246158675898634,0.4719204004395068,0.2536320351605421
1.0000000000000002,1.0,0.996246246246246,1.0,0.0,0.0769904250309573
0.4425819364523394,0.7024524524524524,0.549049049049049,0.2526553534366988,0.5319409805186878,0.5412194568951986
0.5721791343507632,0.5710710710710709,0.762012012012012,0.5224340303817779,0.4868758393358564,1.0
0.4608456342256694,0.7302302302302301,0.7577577577577577,0.3141409561016446,0.4552557685264314,0.0
0.2879659744808607,0.5608108108108107,0.792042042042042,0.6785042817029143,0.4813820046392382,0.4811535308788391
0.4393294971228422,0.5245245245245245,0.8093093093093093,0.2420496363604653,1.0,0.2970176325932644
0.7230422817112836,0.581081081081081,0.6431431431431431,0.5926626785496276,0.2811622512513735,0.6171407642534489
0.5148861646234677,0.8085585585585584,0.587087087087087,1.0,0.713450302596927,0.4012784066135305
0.6357267950963224,0.5698198198198198,0.6866866866866866,0.4836248844550639,0.2428885361982664,0.6846085424769346
0.6712534400800603,0.5718218218218217,0.6301301301301301,0.4170587927516264,0.4619861520484155,0.5721070164117411
0.4836127095321492,0.5365365365365364,0.7895395395395395,0.0,0.2429652754765683,0.9988105411863196
0.49311983987991,0.6914414414414414,0.4366866866866866,0.5196400230217835,0.5328566196347908,0.6236426740150339
0.4851138353765325,0.6804304304304303,0.4712212212212212,0.2889757050421194,0.4707309416258262,0.6113260198475678
0.474355766825119,0.5375375375375374,0.6976976976976976,0.8015661789071629,0.5800425554179675,0.518297085651499
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.4951462406474005,0.4997715262396009
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5017405863578492,0.4952840225334426,0.499694786961299
0.5201401050788093,0.5275275275275274,0.7522522522522521,0.5018016289655894,0.4951462406474005,0.4997715262396009
0.6687515636727548,0.5633133133133132,0.6311311311311311,0.4477161344332629,0.0,0.7503967769503113
0.4013009757317989,0.4949949949949949,0.6774274274274273,0.7254007011179517,0.2447512077715959,0.5674224322863073
0.3377533149862398,0.7037037037037036,0.7389889889889889,0.371078012452692,0.4583235955840034,0.0
0.560670502877158,0.5785785785785784,0.5945945945945945,0.0,0.3676753230898024,0.5224026370406544
0.521391043282462,0.5290290290290289,0.7612612612612613,0.5020597519926051,0.4947049897971641,0.4999843033294382
0.484863647735802,0.5152652652652652,0.6809309309309308,0.35139264349373,0.0,0.6563911610303992
0.4353264948711535,0.7735235235235234,0.7402402402402402,0.3127666253902367,0.4522489840765997,0.0
0.2121591193395047,0.6368868868868868,0.7167167167167167,0.521821860229869,0.4926748870711757,0.7582869700193592
0.5198899174380787,0.5272772772772771,0.7527527527527527,0.5018155815616443,0.495177633988524,0.499694786961299
0.349261946459845,0.5835835835835835,0.7657657657657657,0.4756893454488375,0.4641069466487608,0.0866805029910877
0.3530147610708032,0.6278778778778777,0.8315815815815815,0.4356767881123882,0.0398294295132288,0.543249559621187
0.51588691518639,0.4849849849849849,0.7362362362362361,0.92819819662696,0.5806826307619861,0.4856392905104906
0.2609457092819616,0.8028028028028027,0.7307307307307307,0.58681828487713,0.5626907581491881,0.6729494043985559
0.5376532399299476,0.5357857857857857,0.8330830830830831,0.2183180145455813,0.5299562237298777,0.408282609833092
0.8436327245434077,0.4894894894894894,0.755005005005005,0.502914348500968,0.4706995482847027,0.3638139421316079
0.5101325994495873,0.7995495495495495,0.5923423423423423,1.0,0.6200097668172384,0.4169820534733244
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5017859322950277,0.4951619373179622,0.4997261803024225
0.5386539904928698,0.6886886886886886,0.6524024024024023,0.0,0.4151054293039399,0.4533948410276087
0.7560670502877159,0.8160660660660659,0.7184684684684685,0.4919266791077314,0.60189580898896,1.0
0.9849887415561672,0.3288288288288287,0.7822822822822822,0.544789577410747,0.5359087500218009,0.0
0.970227670753065,1.0,0.0162662662662663,0.0,1.0,0.0018469749027679
0.2166624968726546,0.8483483483483483,0.0,0.1454488375743412,0.7094371871566353,0.541493276592776
0.5088816612459346,0.7747747747747746,0.529029029029029,1.0,0.6609379632697909,0.4863421525367564
0.5819364523392546,0.6288788788788788,0.5402902902902903,0.417011702739941,0.0045781955805151,0.7047822522978182
1.0000000000000002,1.0,0.0,0.0,1.0,0.3468440971798315
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018155815616443,0.4952840225334426,0.499694786961299
0.9859894921190896,0.3708708708708708,0.7422422422422421,0.5398608228543523,0.5299876170710013,0.0
0.4185639229422068,0.5157657657657657,0.7832832832832832,0.5976995657254478,0.651812965449884,0.475734691386016
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5019533634476865,0.4951619373179622,0.4997401328984774
0.6427320490367777,0.5715715715715715,0.4759759759759759,0.4634965205713588,0.0,0.6369482184278912
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4951462406474005,0.4997401328984774
0.5203902927195397,0.5277777777777777,0.7530030030030029,0.5018609274988227,0.4951462406474005,0.4997401328984774
0.5509131848886666,0.5643143143143142,0.7740240240240239,0.0148176570103074,0.2220119643511171,0.42520710884769
0.9439579684763576,0.6589089089089089,0.4619619619619619,1.0,1.0,0.7169140345675568
0.0,0.8200700700700699,0.517017017017017,0.0,0.0,0.514390358756126
0.5334000500375283,0.7955455455455454,0.5515515515515516,1.0,0.795292742905977,0.3386643877426444
0.5201401050788093,0.5277777777777777,0.7530030030030029,0.5018469749027679,0.495177633988524,0.4997401328984774
0.5113835376532401,0.7029529529529528,0.6008508508508508,0.0,0.2129166157978269,0.4201859183424316
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5017859322950277,0.4951933306590858,0.499694786961299
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018923208399463,0.4952386765962642,0.4997558295690392
0.4753565173880412,0.4572072072072071,0.7489989989989989,0.0621570713500881,0.3687740900291261,0.3625006540279401
0.5206404803602703,0.5275275275275274,0.7517517517517517,0.5018609274988227,0.4951933306590858,0.4996494410241205
0.2829622216662498,0.8448448448448447,0.0,0.0,0.4144950032265378,0.8246559813035212
0.4898674005504129,0.6979479479479478,0.7057057057057057,0.0,0.4556377208434344,0.4695693880042555
0.3242431823867902,0.633133133133133,0.8763763763763763,0.560936219195284,0.9863107591956328,0.2667248024835621
0.4288216162121592,0.4917417417417417,0.0,0.0072797669916458,0.929037096464761,0.3982262762265204
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.495100894710222,0.4997715262396009
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018766241693845,0.4952386765962642,0.4997558295690392
0.5356517388041032,0.4582082082082081,0.7977977977977977,0.2043253047770201,0.4376754974972531,0.4930707919842336
0.4590943207405555,1.0,0.0,0.9956206289132672,0.0,0.0
0.4973730297723294,0.7117117117117115,0.5125125125125125,1.0,0.9723930446308666,0.4643964630169001
0.4786089567175383,0.7167167167167166,0.3958958958958959,0.6220852154804053,0.556419066222509,0.4915604234612902
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4952229799257024,0.4997401328984774
0.5206404803602703,0.5277777777777777,0.7530030030030029,0.5018155815616443,0.4951462406474005,0.4997104836318607
0.5266449837378034,0.6696696696696696,0.4827327327327327,0.0478870537349355,0.430868374696967,0.4968100877269477
0.5218914185639231,0.5573073073073073,0.7545045045045045,0.4980466365523135,0.5038003383504543,0.0
1.0000000000000002,1.0,0.0,0.0,1.0,0.0
1.0000000000000002,1.0,0.0,0.0,1.0,0.0312695118335455
0.8646484863647738,0.5575575575575574,0.6854354354354354,0.46937230758498,0.5546488305980432,0.4313584596333955
1.0000000000000002,0.389139139139139,0.7332332332332332,0.5277586898512304,0.5305370005406631,0.0
0.3815361521140857,0.6386386386386386,0.7002002002002001,0.0,0.2091616233845509,0.4567504403788129
0.0773079809857393,1.0,0.5858358358358358,0.0,0.3469208364581335,0.6762910511537052
0.1788841631223418,0.5788288288288287,0.6541541541541541,0.4876240472993006,0.9999703507333833,0.2028288888501316
0.3184888666499876,0.7079579579579578,0.7264764764764764,0.6447320229520205,0.5143607094895094,0.6916423949631129
0.7062797097823369,0.5605605605605605,0.7039539539539539,0.4975739923609537,0.4871653557039956,0.0
0.414560920690518,0.6463963963963963,0.004004004004004,0.9410938835307044,0.6062437867345694,0.1800756928335978
0.6417312984738556,0.5017517517517517,0.6098598598598598,0.3679037968502014,0.012253867485219,0.6830510839423061
0.5208906680010009,0.5275275275275274,0.752002002002002,0.5019219701065629,0.4951619373179622,0.4997104836318607
0.4976232174130599,0.7204704704704703,0.6716716716716716,0.0,0.261368749672986,0.5821790466888745
0.5203902927195397,0.5272772772772771,0.7525025025025025,0.5018155815616443,0.495177633988524,0.4997104836318607
0.5078809106830124,0.5360360360360359,0.741991991991992,0.9377051467638696,0.5804541570015871,0.5191673788304236
0.4993745308981737,0.4969969969969969,0.767017017017017,0.4978338594624762,0.5053874461516996,1.0
0.644233174881161,0.5818318318318317,0.5595595595595595,0.4645952875106824,0.0,0.666447494636971
0.8736552414310735,0.5232732732732732,1.0,0.6145455813872369,0.9383173169157786,1.0
0.8203652739554668,0.4229229229229228,0.7179679679679679,0.4772764532500828,0.5050822331129986,1.5696670561837767e-05
0.4550913184888668,0.7862862862862862,0.6551551551551551,0.0,0.3225787885658475,0.4590090168652004
0.7695771828871656,0.7369869869869868,0.2562562562562562,0.8127666253902366,0.8640284632959521,1.0
0.0362772079059294,0.8118118118118117,0.1859359359359359,1.0,0.2759736295934563,0.0
0.3510132599449588,0.4852352352352351,0.6629129129129129,0.6368575265535343,0.1988768160175802,0.6720791112196313
0.6855141356017014,0.5272772772772771,0.6416416416416416,0.3924725744283796,0.3830580602403334,0.5844829691124405
0.0445334000500375,0.7507507507507506,0.7742742742742742,0.486753754120376,0.5024417043096081,0.6963583724296702
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018312782322061,0.4951322880513455,0.4997104836318607
0.5336502376782588,0.7377377377377377,0.5372872872872873,1.0,0.7025393724819924,0.5618065123742086
0.4921190893169879,0.4799799799799799,0.7129629629629629,0.2332595008458761,0.4523414200254635,0.4807872752323979
0.4821115836877659,0.8308308308308308,0.5903403403403403,0.0,0.2033172297120533,0.412724767602072
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018016289655894,0.495177633988524,0.4997401328984774
0.5266449837378034,0.4862362362362361,0.7590090090090089,0.5360918778450215,0.5517798280342536,1.0
0.4465849387040281,0.4757257257257256,0.7007007007007007,0.69576364302283,0.0,0.7232781624430995
0.2121591193395047,0.7032032032032031,0.8043043043043043,0.5150321781746516,0.5064408671538448,0.0834609414514188
0.5203902927195397,0.5277777777777777,0.7525025025025025,0.5018923208399463,0.4951933306590858,0.4997401328984774
0.5724293219914938,0.6238738738738737,0.7517517517517517,0.5163140729371959,0.4809547063850568,1.0
0.4650988241180886,0.4912412412412411,0.6386386386386387,0.0007168146223207,0.4240176500340095,0.4108777926993041
0.4663497623217414,0.5337837837837837,0.7827827827827827,0.657704449134067,0.2966513769468232,0.6245879623977536
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5018609274988227,0.4952229799257024,0.4997401328984774
0.4163122341756318,0.5207707707707707,0.6486486486486486,0.713436350000872,0.0100109876693932,0.6982210440029998
0.4325744308231175,0.7967967967967966,0.5843343343343343,0.0,0.2990930812564313,0.6206201928946404
0.3840380285213911,0.5653153153153152,0.7019519519519519,0.4747737063327345,0.2590194813122417,0.5665207457662591
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018469749027679,0.4951933306590858,0.4997104836318607
0.0,0.7314814814814814,0.0,0.8532082250553743,0.500076739278302,0.5664143572213405
0.5203902927195397,0.5272772772772771,0.7522522522522521,0.5018469749027679,0.4952840225334426,0.4998011755062176
0.482611958969227,0.7244744744744743,0.5728228228228228,1.0,0.7768125294312573,0.4064059856637075
0.3697773329997499,0.5598098098098097,0.8175675675675675,0.5862078587997279,0.670263529657987,0.2534332106667597
0.505879409557168,0.822072072072072,0.821071071071071,0.0,0.3880478574044683,0.4666550395032875
0.3192394295721792,0.4444444444444443,0.1336336336336336,0.4606118213370075,0.0,0.0
1.0000000000000002,0.7730230230230228,0.0,0.4615885030608507,0.1226189022795053,0.3014440936916825
0.5198899174380787,0.5277777777777777,0.7522522522522521,0.5018312782322061,0.4952090273296475,0.4997401328984774
0.8033525143857896,0.7364864864864864,0.1208708708708709,0.8203062594834052,0.6742156024905384,0.0
0.9837378033525146,0.7600100100100099,0.0,0.9990686642133352,0.0039224235659348,0.4707309416258262
0.5741806354766076,1.0,0.3861361361361361,1.0,0.0,0.2615379249001517
0.508631473605204,0.699199199199199,0.4664664664664664,1.0,0.629928318537768,0.6539337600502293
0.2924693520140106,0.6298798798798798,0.7515015015015014,0.6140275912586985,0.919455151124056,0.3287911819592933
0.5208906680010009,0.5275275275275274,0.7525025025025025,0.5018766241693845,0.495177633988524,0.4997401328984774
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018312782322061,0.495177633988524,0.4997261803024225
0.5431573680260197,0.7887887887887887,0.5940940940940941,0.0,0.1577794443378621,0.5240507874496398
0.4961220915686766,0.5075075075075074,0.7177177177177176,0.2616896593822488,0.4108777926993041,0.4865549296265936
1.0000000000000002,1.0,0.752002002002002,1.0,0.0,0.0
0.5026269702276709,0.7422422422422421,0.5172672672672672,0.8228857456790555,0.5806669340914243,0.5333903064338908
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5017545389539041,0.4952386765962642,0.4997715262396009
0.5286464848636478,0.7587587587587585,0.4709709709709709,0.0,0.4556673701100511,0.449167204422973
0.5201401050788093,0.5272772772772771,0.7525025025025025,0.5018155815616443,0.4951933306590858,0.4996790902907372
0.2476857643232425,0.5610610610610609,0.7595095095095095,0.6266180651237421,0.5336798228020301,0.5361215271116382
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.495254373266826,0.4997558295690392
1.0000000000000002,0.8988988988988987,0.3005505505505506,1.0,0.0011598095470639,0.1064583078989134
0.2772079059294472,0.5342842842842842,0.6966966966966966,0.4396602542860631,1.0,0.2713797373423793
0.5208906680010009,0.5275275275275274,0.7530030030030029,0.5018469749027679,0.4952090273296475,0.4997558295690392
0.631473605203903,0.5988488488488487,0.5212712712712713,0.471294277691543,0.1261593735284371,0.661075745155833
0.5208906680010009,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4952386765962642,0.4997401328984774
0.0,1.0,0.0,0.0,0.753098348361442,0.9220032439785828
0.3522641981486115,0.5925925925925924,0.9787287287287286,0.472820342885048,0.8818982506932695,0.3173291243001901
0.6737553164873656,0.6323823823823823,0.6166166166166166,0.3973420304515409,0.5333449604967124,0.509644732022952
0.229171878909182,0.8748748748748747,0.0705705705705705,0.4555766782356942,0.6861189109998779,0.0
0.7548161120840633,0.8383383383383383,1.0,0.99502415543192,0.3492090622111377,0.0613478207789037
0.25569176882662,0.7407407407407406,0.7464964964964964,0.5367319531890402,0.5016934963461639,0.5132305492090622
1.0000000000000002,0.2567567567567567,0.7082082082082082,0.5304149153251827,0.5115980954706385,0.0
0.2064048036027021,0.6366366366366365,0.782032032032032,0.5358163140729372,0.4962153583201074,0.7070565254547674
0.3720290217663248,0.5505505505505505,0.741991991991992,0.5807436733697263,0.1277778746708059,0.5382737150531071
0.5258944208156119,0.5553053053053052,0.7787787787787788,0.3819278999598863,0.5033730400962729,0.5004429949247432
0.6782586940205155,0.5675675675675674,0.5480480480480481,0.6128224357744563,0.016146641784537,0.8003592793484138
0.6680010007505631,0.4839839839839839,0.7532532532532532,0.5075849800303469,0.4934230950346199,0.5772956380696583
0.638729046785089,0.4964964964964964,0.576076076076076,0.5121788722814239,0.0001831278232206,0.7285138741127021
0.430572929697273,0.5683183183183182,0.7302302302302301,0.618284877129951,0.5033573434257111,0.942970507700089
1.0000000000000002,0.6946946946946946,1.0,0.1507141985105604,0.6459232258402079,0.8018399986047404
0.3314986239679761,0.7652652652652652,0.0342842842842843,1.5696670561837767e-05,0.9715541447930656,0.0
0.5278959219414562,0.699199199199199,0.6276276276276276,0.0,0.3654620925405933,0.4882030800355791
0.4565924443332501,0.7762762762762762,0.6303803803803804,1.0,0.7429949247431851,0.6277325287336275
0.9352014010507884,0.6509009009009008,0.2822822822822823,0.8361459441547343,0.7460924010673736,0.953058234647784
0.9006755066299726,0.4812312312312311,0.8143143143143142,0.5605385702077192,0.5379998953555296,0.0
0.4906179634726046,0.6806806806806805,0.6894394394394394,1.0,0.7200132549662521,0.4936969147321973
0.9787340505379036,0.2437437437437437,0.7119619619619619,0.550070635017528,0.4053525646615623,0.0484224846085425
0.5198899174380787,0.5275275275275274,0.7525025025025025,0.5018469749027679,0.4951933306590858,0.4997558295690392
0.3159869902426821,1.0,0.296046046046046,1.0,0.0,0.4488305980431484
0.484863647735802,0.6166166166166165,0.765015015015015,1.0,0.5539930585834627,0.5413101487695554
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018312782322061,0.4952090273296475,0.4997261803024225
0.6612459344508383,1.0,0.2672672672672672,1.0,0.0,0.0
0.4650988241180886,0.6594094094094093,0.7412412412412412,1.0,0.6080454157001587,0.532307236165129
0.9997498123592696,1.0,0.8916416416416415,0.0,1.0,1.0
0.2974731048286215,0.5908408408408408,0.8868868868868868,0.6193993407398364,0.6236426740150339,0.3766171930864886
1.0000000000000002,0.8698698698698697,0.0,1.0,0.6206498421612572,0.9819610373755168
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.4951933306590858,0.499694786961299
0.7162872154115588,0.9374374374374372,0.7717717717717717,0.4649772398276854,0.5294068402602159,0.0
0.4100575431573681,0.5095095095095095,0.7142142142142142,0.568672933707728,0.0,0.8004063693600991
0.5511633725293972,0.6096096096096095,0.4519519519519519,0.6684775973629593,0.0,0.7664806320526012
0.5088816612459346,0.5040040040040039,0.5653153153153153,0.4477021818372081,0.0,0.7406142630413172
0.6980235176382288,0.554054054054054,0.5362862862862863,0.5394038753335543,0.8328339466662016,0.5011284162059403
0.3870402802101577,0.537037037037037,0.788038038038038,0.628768508990704,0.0585398608228543,0.7337164483666743
0.4508381285964474,0.7702702702702702,0.7124624624624624,0.0,0.1104103807314648,0.5258053264035439
0.5203902927195397,0.5272772772772771,0.7510010010010009,0.5018469749027679,0.495177633988524,0.499694786961299
1.0000000000000002,1.0,1.0,1.0,0.0,0.1136613356122573
0.5201401050788093,0.5277777777777777,0.7522522522522521,0.5018923208399463,0.4951322880513455,0.4997104836318607
0.5211408556417314,0.5275275275275274,0.752002002002002,0.5018469749027679,0.495100894710222,0.4997104836318607
0.6937703277458095,0.5818318318318317,0.745995995995996,0.5165111533564714,0.490278528698746,0.0
0.5864398298724044,0.5200200200200199,0.6493993993993994,0.3522768892687096,0.0,0.6491113940387533
0.5359019264448338,0.4919919919919919,0.4659659659659659,0.6502258576486387,0.0081640127666253,0.7667404991541238
0.5489116837628223,0.2880380380380379,0.7312312312312312,0.6451139752690235,0.4349896227566842,0.4469225805326403
0.99524643482612,0.7622622622622621,0.7124624624624624,0.5070355965606851,0.5692380138479516,0.0
0.451088316237178,0.4752252252252251,0.7677677677677677,0.3193138810890001,1.0,0.1503322461935574
0.568426319739805,0.6659159159159158,0.6779279279279279,0.0,0.0905261872787205,0.6598391963304673
0.4973730297723294,0.5395395395395395,0.8028028028028027,0.1725674520815529,0.54715628651656,0.4385597432722325
0.4731048286214662,0.4374374374374373,0.6866866866866866,0.639864311003366,0.0,0.8607164658074193
0.4801100825619215,0.5062562562562561,0.7292292292292292,0.6545441861276313,0.0,0.8599682578439751
0.5208906680010009,0.5275275275275274,0.7522522522522521,0.5018923208399463,0.4951462406474005,0.4997261803024225
1.0000000000000002,0.7817817817817816,0.1196196196196197,0.5445768003209097,0.731442175209725,0.9580480318119188
0.3860395296472355,0.4717217217217216,0.6771771771771771,0.624633308334932,0.0,0.769258942742034
0.5211408556417314,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.4952090273296475,0.4997401328984774
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018155815616443,0.4951933306590858,0.4997401328984774
0.4983737803352516,0.7605105105105103,0.7472472472472472,0.0,0.473584247519054,0.5774630692223172
0.4956217162872155,0.5497997997997996,0.7530030030030029,0.0,0.4290231438687061,0.4090308177965363
0.3735301476107081,0.6083583583583583,0.7314814814814814,0.5327798803564888,0.5273174390009941,0.6892163873240664
0.23742807105329,0.5600600600600599,0.6516516516516516,0.5761201318520327,0.5319863264558662,0.5350838027800547
0.1918939204403303,1.0,0.4932432432432432,1.0,1.0,0.0
0.4518388791593696,0.7650150150150149,0.4719719719719719,0.0,0.3325304777020074,0.5064408671538448
0.5201401050788093,0.528028028028028,0.7535035035035034,0.5018155815616443,0.4953154158745662,0.4997261803024225
0.996247185389042,1.0,1.0,0.0,1.0,1.0
0.5824368276207157,0.4667167167167166,0.7742742742742742,0.5007168146223206,0.4845405235711669,0.4025759980466366
0.7655741806354768,0.4136636636636636,0.75,0.5072937195877008,0.5245844742487399,0.0
0.0,1.0,0.0,1.0,0.0024870502467865,1.0
0.4988741556167126,0.5025025025025024,0.6746746746746746,0.5119033085093395,0.0,0.8572213404956659
0.4711033274956218,0.623123123123123,0.8175675675675675,0.5450040985750911,0.5266459703158519,0.0
0.2752064048036028,0.6819319319319318,0.7562562562562563,0.4676317212271308,0.4863264558661946,0.3447076059089244
0.4828621466099576,0.7102102102102101,0.4769769769769769,0.5436454645342449,0.4834417566318433,0.5413868880478574
0.4966224668501377,0.6819319319319318,0.4394394394394394,0.200495317159949,0.3799291905750214,0.6040933428676073
0.5203902927195397,0.5277777777777777,0.7527527527527527,0.5018016289655894,0.4951619373179622,0.4997401328984774
0.3507630723042283,0.6696696696696696,1.0,0.9209655196469992,1.0,0.0
0.4706029522141607,0.5162662662662661,0.856106106106106,0.4209201737098209,1.0,0.2021574201649894
0.5759319489617214,0.4894894894894894,0.6749249249249248,0.4793379493171948,0.0,0.7764776671259397
0.5201401050788093,0.7632632632632631,0.5375375375375375,0.0,0.2990023893820744,0.4690810471423339
0.3870402802101577,0.643143143143143,0.7752752752752752,0.5520083017946527,0.5401363866264367,1.0
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018609274988227,0.495177633988524,0.4997261803024225
0.4951213410057544,0.7442442442442441,0.1208708708708709,1.0,0.0,0.7819401084814344
0.6464848636477359,0.5132632632632632,0.7580080080080079,0.5294382336013395,0.5722744475643999,1.0
0.4723542656992746,0.5475475475475474,0.7312312312312312,0.6494166070774543,0.0,0.8025114672898825
0.6277207905929448,0.5417917917917917,0.5958458458458458,0.4366081238990529,0.0,0.7381272127945305
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018766241693845,0.4952229799257024,0.4997104836318607
0.6299724793595198,1.0,0.1671671671671671,0.0,1.0,0.7110242949578807
0.4963722792094072,0.5010010010010009,0.76001001001001,0.329736470342013,1.0,0.2436367441617105
0.7648236177132852,0.4644644644644644,0.8023023023023023,0.5083017946526676,0.5302771334391405,0.0
0.5121341005754317,0.4246746746746745,0.7182182182182182,0.3913895041596177,0.4713099743621047,0.4569353122765404
0.8931698774080562,0.6799299299299298,0.744994994994995,0.4376754974972531,0.4787728691769712,1.0
0.4458343757818365,0.819069069069069,0.5262762762762763,0.0,0.3483701623733366,0.4146781310497585
0.380785589191894,0.5297797797797796,0.6901901901901901,0.7235066362034985,0.4274360360674608,0.5606763520937614
0.1310983237428071,0.8045545545545545,0.6961961961961962,0.0,0.0003976489875647,1.0
0.5183887915936954,0.6984484484484483,0.4679679679679679,0.1911697507717529,0.4619861520484155,0.4660289167553237
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5018923208399463,0.4952229799257024,0.4997558295690392
0.3412559419564674,0.9667167167167166,0.7404904904904904,0.0,0.210154001778956,0.9939864311003366
0.5361521140855643,0.5092592592592592,0.741991991991992,0.9958037567364876,0.5402881211085337,0.4826638994017824
0.4833625218914187,0.7995495495495495,0.5785785785785785,0.0,0.2331060222892722,0.5214102586462493
1.0000000000000002,0.4444444444444443,1.0,0.4372481992430717,0.9079634441983362,0.4106946648760835
0.4540905679259446,0.7254754754754753,0.4146646646646647,0.748199243071664,0.6536128503409666,0.500076739278302
0.1753815361521141,0.596096096096096,0.6131131131131131,0.6429774839981164,0.6471283813244502,0.5401363866264367
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018923208399463,0.4951462406474005,0.4997261803024225
0.3314986239679761,0.6506506506506505,0.7412412412412412,0.5663376179430385,0.5911976559638628,1.0
0.0,0.9634634634634632,0.8065565565565564,0.6195214259553168,0.5346408078553115,0.9001046444704117
